All Cliques: file [min max] TH,test1.csv,5, 7, 0.7
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
76051, 2,7, 12,78,368,510,641,652,918,
76052, 2,7, 12,78,368,510,641,652,930,
76053, 2,7, 12,78,368,510,641,652,1189,
76054, 2,7, 12,78,368,510,641,653,796,
76055, 2,7, 12,78,368,510,641,653,797,
76056, 2,7, 12,78,368,510,641,653,918,
76057, 2,7, 12,78,368,510,641,653,1189,
76058, 2,7, 12,78,368,510,641,796,797,
76059, 2,7, 12,78,368,510,641,796,918,
76060, 2,7, 12,78,368,510,641,796,930,
76061, 2,7, 12,78,368,510,641,796,1189,
76062, 2,7, 12,78,368,510,641,797,918,
76063, 2,7, 12,78,368,510,641,797,930,
76064, 2,7, 12,78,368,510,641,797,1189,
76065, 2,7, 12,78,368,510,641,918,930,
76066, 2,7, 12,78,368,510,652,653,796,
76067, 2,7, 12,78,368,510,652,653,797,
76068, 2,7, 12,78,368,510,652,653,918,
76069, 2,7, 12,78,368,510,652,653,1189,
76070, 2,7, 12,78,368,510,652,796,797,
76071, 2,7, 12,78,368,510,652,796,918,
76072, 2,7, 12,78,368,510,652,796,930,
76073, 2,7, 12,78,368,510,652,796,1189,
76074, 2,7, 12,78,368,510,652,797,918,
76075, 2,7, 12,78,368,510,652,797,930,
76076, 2,7, 12,78,368,510,652,797,1189,
76077, 2,7, 12,78,368,510,652,918,930,
76078, 2,7, 12,78,368,510,653,796,797,
76079, 2,7, 12,78,368,510,653,796,918,
76080, 2,7, 12,78,368,510,653,796,1189,
76081, 2,7, 12,78,368,510,653,797,918,
76082, 2,7, 12,78,368,510,653,797,1189,
76083, 2,7, 12,78,368,510,796,797,918,
76084, 2,7, 12,78,368,510,796,797,930,
76085, 2,7, 12,78,368,510,796,797,1189,
76086, 2,7, 12,78,368,510,796,918,930,
76087, 2,7, 12,78,368,510,797,918,930,
76088, 2,7, 12,78,368,511,512,600,641,
76089, 2,7, 12,78,368,511,512,600,652,
76090, 2,7, 12,78,368,511,512,600,653,
76091, 2,7, 12,78,368,511,512,600,745,
76092, 2,7, 12,78,368,511,512,600,796,
76093, 2,7, 12,78,368,511,512,600,797,
76094, 2,7, 12,78,368,511,512,600,1189,
76095, 2,7, 12,78,368,511,512,641,652,
76096, 2,7, 12,78,368,511,512,641,653,
76097, 2,7, 12,78,368,511,512,641,745,
76098, 2,7, 12,78,368,511,512,641,796,
76099, 2,7, 12,78,368,511,512,641,797,
76100, 2,7, 12,78,368,511,512,641,918,
76101, 2,7, 12,78,368,511,512,641,930,
76102, 2,7, 12,78,368,511,512,641,1189,
76103, 2,7, 12,78,368,511,512,652,653,
76104, 2,7, 12,78,368,511,512,652,745,
76105, 2,7, 12,78,368,511,512,652,796,
76106, 2,7, 12,78,368,511,512,652,797,
76107, 2,7, 12,78,368,511,512,652,918,
76108, 2,7, 12,78,368,511,512,652,930,
76109, 2,7, 12,78,368,511,512,652,1189,
76110, 2,7, 12,78,368,511,512,653,745,
76111, 2,7, 12,78,368,511,512,653,796,
76112, 2,7, 12,78,368,511,512,653,797,
76113, 2,7, 12,78,368,511,512,653,918,
76114, 2,7, 12,78,368,511,512,653,1189,
76115, 2,7, 12,78,368,511,512,745,797,
76116, 2,7, 12,78,368,511,512,745,1189,
76117, 2,7, 12,78,368,511,512,796,797,
76118, 2,7, 12,78,368,511,512,796,918,
76119, 2,7, 12,78,368,511,512,796,930,
76120, 2,7, 12,78,368,511,512,796,1189,
76121, 2,7, 12,78,368,511,512,797,918,
76122, 2,7, 12,78,368,511,512,797,930,
76123, 2,7, 12,78,368,511,512,797,1189,
76124, 2,7, 12,78,368,511,512,918,930,
76125, 2,7, 12,78,368,511,589,600,652,
76126, 2,7, 12,78,368,511,589,600,653,
76127, 2,7, 12,78,368,511,589,600,745,
76128, 2,7, 12,78,368,511,589,600,797,
76129, 2,7, 12,78,368,511,589,600,1176,
76130, 2,7, 12,78,368,511,589,600,1188,
76131, 2,7, 12,78,368,511,589,600,1189,
76132, 2,7, 12,78,368,511,589,652,653,
76133, 2,7, 12,78,368,511,589,652,745,
76134, 2,7, 12,78,368,511,589,652,797,
76135, 2,7, 12,78,368,511,589,652,1176,
76136, 2,7, 12,78,368,511,589,652,1188,
76137, 2,7, 12,78,368,511,589,652,1189,
76138, 2,7, 12,78,368,511,589,653,745,
76139, 2,7, 12,78,368,511,589,653,797,
76140, 2,7, 12,78,368,511,589,653,1176,
76141, 2,7, 12,78,368,511,589,653,1188,
76142, 2,7, 12,78,368,511,589,653,1189,
76143, 2,7, 12,78,368,511,589,745,797,
76144, 2,7, 12,78,368,511,589,745,1176,
76145, 2,7, 12,78,368,511,589,745,1188,
76146, 2,7, 12,78,368,511,589,745,1189,
76147, 2,7, 12,78,368,511,589,797,1176,
76148, 2,7, 12,78,368,511,589,797,1188,
76149, 2,7, 12,78,368,511,589,797,1189,
76150, 2,7, 12,78,368,511,589,1176,1188,
76151, 2,7, 12,78,368,511,589,1176,1189,
76152, 2,7, 12,78,368,511,589,1188,1189,
76153, 2,7, 12,78,368,511,600,641,652,
76154, 2,7, 12,78,368,511,600,641,653,
76155, 2,7, 12,78,368,511,600,641,745,
76156, 2,7, 12,78,368,511,600,641,796,
76157, 2,7, 12,78,368,511,600,641,797,
76158, 2,7, 12,78,368,511,600,641,1189,
76159, 2,7, 12,78,368,511,600,652,653,
76160, 2,7, 12,78,368,511,600,652,745,
76161, 2,7, 12,78,368,511,600,652,796,
76162, 2,7, 12,78,368,511,600,652,797,
76163, 2,7, 12,78,368,511,600,652,1176,
76164, 2,7, 12,78,368,511,600,652,1188,
76165, 2,7, 12,78,368,511,600,652,1189,
76166, 2,7, 12,78,368,511,600,653,745,
76167, 2,7, 12,78,368,511,600,653,796,
76168, 2,7, 12,78,368,511,600,653,797,
76169, 2,7, 12,78,368,511,600,653,1176,
76170, 2,7, 12,78,368,511,600,653,1188,
76171, 2,7, 12,78,368,511,600,653,1189,
76172, 2,7, 12,78,368,511,600,745,797,
76173, 2,7, 12,78,368,511,600,745,1176,
76174, 2,7, 12,78,368,511,600,745,1188,
76175, 2,7, 12,78,368,511,600,745,1189,
76176, 2,7, 12,78,368,511,600,796,797,
76177, 2,7, 12,78,368,511,600,796,1189,
76178, 2,7, 12,78,368,511,600,797,1176,
76179, 2,7, 12,78,368,511,600,797,1188,
76180, 2,7, 12,78,368,511,600,797,1189,
76181, 2,7, 12,78,368,511,600,1176,1188,
76182, 2,7, 12,78,368,511,600,1176,1189,
76183, 2,7, 12,78,368,511,600,1188,1189,
76184, 2,7, 12,78,368,511,641,652,653,
76185, 2,7, 12,78,368,511,641,652,745,
76186, 2,7, 12,78,368,511,641,652,796,
76187, 2,7, 12,78,368,511,641,652,797,
76188, 2,7, 12,78,368,511,641,652,918,
76189, 2,7, 12,78,368,511,641,652,930,
76190, 2,7, 12,78,368,511,641,652,1189,
76191, 2,7, 12,78,368,511,641,653,745,
76192, 2,7, 12,78,368,511,641,653,796,
76193, 2,7, 12,78,368,511,641,653,797,
76194, 2,7, 12,78,368,511,641,653,918,
76195, 2,7, 12,78,368,511,641,653,1189,
76196, 2,7, 12,78,368,511,641,745,797,
76197, 2,7, 12,78,368,511,641,745,1189,
76198, 2,7, 12,78,368,511,641,796,797,
76199, 2,7, 12,78,368,511,641,796,918,
76200, 2,7, 12,78,368,511,641,796,930,
76201, 2,7, 12,78,368,511,641,796,1189,
76202, 2,7, 12,78,368,511,641,797,918,
76203, 2,7, 12,78,368,511,641,797,930,
76204, 2,7, 12,78,368,511,641,797,1189,
76205, 2,7, 12,78,368,511,641,918,930,
76206, 2,7, 12,78,368,511,652,653,745,
76207, 2,7, 12,78,368,511,652,653,796,
76208, 2,7, 12,78,368,511,652,653,797,
76209, 2,7, 12,78,368,511,652,653,918,
76210, 2,7, 12,78,368,511,652,653,1176,
76211, 2,7, 12,78,368,511,652,653,1188,
76212, 2,7, 12,78,368,511,652,653,1189,
76213, 2,7, 12,78,368,511,652,745,797,
76214, 2,7, 12,78,368,511,652,745,1176,
76215, 2,7, 12,78,368,511,652,745,1188,
76216, 2,7, 12,78,368,511,652,745,1189,
76217, 2,7, 12,78,368,511,652,796,797,
76218, 2,7, 12,78,368,511,652,796,918,
76219, 2,7, 12,78,368,511,652,796,930,
76220, 2,7, 12,78,368,511,652,796,1189,
76221, 2,7, 12,78,368,511,652,797,918,
76222, 2,7, 12,78,368,511,652,797,930,
76223, 2,7, 12,78,368,511,652,797,1176,
76224, 2,7, 12,78,368,511,652,797,1188,
76225, 2,7, 12,78,368,511,652,797,1189,
76226, 2,7, 12,78,368,511,652,918,930,
76227, 2,7, 12,78,368,511,652,1176,1188,
76228, 2,7, 12,78,368,511,652,1176,1189,
76229, 2,7, 12,78,368,511,652,1188,1189,
76230, 2,7, 12,78,368,511,653,745,797,
76231, 2,7, 12,78,368,511,653,745,1176,
76232, 2,7, 12,78,368,511,653,745,1188,
76233, 2,7, 12,78,368,511,653,745,1189,
76234, 2,7, 12,78,368,511,653,796,797,
76235, 2,7, 12,78,368,511,653,796,918,
76236, 2,7, 12,78,368,511,653,796,1189,
76237, 2,7, 12,78,368,511,653,797,918,
76238, 2,7, 12,78,368,511,653,797,1176,
76239, 2,7, 12,78,368,511,653,797,1188,
76240, 2,7, 12,78,368,511,653,797,1189,
76241, 2,7, 12,78,368,511,653,1176,1188,
76242, 2,7, 12,78,368,511,653,1176,1189,
76243, 2,7, 12,78,368,511,653,1188,1189,
76244, 2,7, 12,78,368,511,745,797,1176,
76245, 2,7, 12,78,368,511,745,797,1188,
76246, 2,7, 12,78,368,511,745,797,1189,
76247, 2,7, 12,78,368,511,745,1176,1188,
76248, 2,7, 12,78,368,511,745,1176,1189,
76249, 2,7, 12,78,368,511,745,1188,1189,
76250, 2,7, 12,78,368,511,796,797,918,
76251, 2,7, 12,78,368,511,796,797,930,
76252, 2,7, 12,78,368,511,796,797,1189,
76253, 2,7, 12,78,368,511,796,918,930,
76254, 2,7, 12,78,368,511,797,918,930,
76255, 2,7, 12,78,368,511,797,1176,1188,
76256, 2,7, 12,78,368,511,797,1176,1189,
76257, 2,7, 12,78,368,511,797,1188,1189,
76258, 2,7, 12,78,368,511,1176,1188,1189,
76259, 2,7, 12,78,368,512,600,641,652,
76260, 2,7, 12,78,368,512,600,641,653,
76261, 2,7, 12,78,368,512,600,641,745,
76262, 2,7, 12,78,368,512,600,641,796,
76263, 2,7, 12,78,368,512,600,641,797,
76264, 2,7, 12,78,368,512,600,641,1189,
76265, 2,7, 12,78,368,512,600,652,653,
76266, 2,7, 12,78,368,512,600,652,745,
76267, 2,7, 12,78,368,512,600,652,796,
76268, 2,7, 12,78,368,512,600,652,797,
76269, 2,7, 12,78,368,512,600,652,1189,
76270, 2,7, 12,78,368,512,600,653,745,
76271, 2,7, 12,78,368,512,600,653,796,
76272, 2,7, 12,78,368,512,600,653,797,
76273, 2,7, 12,78,368,512,600,653,1189,
76274, 2,7, 12,78,368,512,600,745,797,
76275, 2,7, 12,78,368,512,600,745,1189,
76276, 2,7, 12,78,368,512,600,796,797,
76277, 2,7, 12,78,368,512,600,796,1189,
76278, 2,7, 12,78,368,512,600,797,1189,
76279, 2,7, 12,78,368,512,641,652,653,
76280, 2,7, 12,78,368,512,641,652,745,
76281, 2,7, 12,78,368,512,641,652,796,
76282, 2,7, 12,78,368,512,641,652,797,
76283, 2,7, 12,78,368,512,641,652,918,
76284, 2,7, 12,78,368,512,641,652,930,
76285, 2,7, 12,78,368,512,641,652,1189,
76286, 2,7, 12,78,368,512,641,653,745,
76287, 2,7, 12,78,368,512,641,653,796,
76288, 2,7, 12,78,368,512,641,653,797,
76289, 2,7, 12,78,368,512,641,653,918,
76290, 2,7, 12,78,368,512,641,653,1189,
76291, 2,7, 12,78,368,512,641,745,797,
76292, 2,7, 12,78,368,512,641,745,1189,
76293, 2,7, 12,78,368,512,641,796,797,
76294, 2,7, 12,78,368,512,641,796,918,
76295, 2,7, 12,78,368,512,641,796,930,
76296, 2,7, 12,78,368,512,641,796,1189,
76297, 2,7, 12,78,368,512,641,797,918,
76298, 2,7, 12,78,368,512,641,797,930,
76299, 2,7, 12,78,368,512,641,797,1189,
76300, 2,7, 12,78,368,512,641,918,930,
76301, 2,7, 12,78,368,512,652,653,745,
76302, 2,7, 12,78,368,512,652,653,796,
76303, 2,7, 12,78,368,512,652,653,797,
76304, 2,7, 12,78,368,512,652,653,918,
76305, 2,7, 12,78,368,512,652,653,1189,
76306, 2,7, 12,78,368,512,652,745,797,
76307, 2,7, 12,78,368,512,652,745,1189,
76308, 2,7, 12,78,368,512,652,796,797,
76309, 2,7, 12,78,368,512,652,796,918,
76310, 2,7, 12,78,368,512,652,796,930,
76311, 2,7, 12,78,368,512,652,796,1189,
76312, 2,7, 12,78,368,512,652,797,918,
76313, 2,7, 12,78,368,512,652,797,930,
76314, 2,7, 12,78,368,512,652,797,1189,
76315, 2,7, 12,78,368,512,652,918,930,
76316, 2,7, 12,78,368,512,653,745,797,
76317, 2,7, 12,78,368,512,653,745,1189,
76318, 2,7, 12,78,368,512,653,796,797,
76319, 2,7, 12,78,368,512,653,796,918,
76320, 2,7, 12,78,368,512,653,796,1189,
76321, 2,7, 12,78,368,512,653,797,918,
76322, 2,7, 12,78,368,512,653,797,1189,
76323, 2,7, 12,78,368,512,745,797,1189,
76324, 2,7, 12,78,368,512,796,797,918,
76325, 2,7, 12,78,368,512,796,797,930,
76326, 2,7, 12,78,368,512,796,797,1189,
76327, 2,7, 12,78,368,512,796,918,930,
76328, 2,7, 12,78,368,512,797,918,930,
76329, 2,7, 12,78,368,589,600,652,653,
76330, 2,7, 12,78,368,589,600,652,745,
76331, 2,7, 12,78,368,589,600,652,797,
76332, 2,7, 12,78,368,589,600,652,1176,
76333, 2,7, 12,78,368,589,600,652,1188,
76334, 2,7, 12,78,368,589,600,652,1189,
76335, 2,7, 12,78,368,589,600,653,745,
76336, 2,7, 12,78,368,589,600,653,797,
76337, 2,7, 12,78,368,589,600,653,1176,
76338, 2,7, 12,78,368,589,600,653,1188,
76339, 2,7, 12,78,368,589,600,653,1189,
76340, 2,7, 12,78,368,589,600,745,797,
76341, 2,7, 12,78,368,589,600,745,1176,
76342, 2,7, 12,78,368,589,600,745,1188,
76343, 2,7, 12,78,368,589,600,745,1189,
76344, 2,7, 12,78,368,589,600,797,1176,
76345, 2,7, 12,78,368,589,600,797,1188,
76346, 2,7, 12,78,368,589,600,797,1189,
76347, 2,7, 12,78,368,589,600,1176,1188,
76348, 2,7, 12,78,368,589,600,1176,1189,
76349, 2,7, 12,78,368,589,600,1188,1189,
76350, 2,7, 12,78,368,589,652,653,745,
76351, 2,7, 12,78,368,589,652,653,797,
76352, 2,7, 12,78,368,589,652,653,1176,
76353, 2,7, 12,78,368,589,652,653,1188,
76354, 2,7, 12,78,368,589,652,653,1189,
76355, 2,7, 12,78,368,589,652,745,797,
76356, 2,7, 12,78,368,589,652,745,1176,
76357, 2,7, 12,78,368,589,652,745,1188,
76358, 2,7, 12,78,368,589,652,745,1189,
76359, 2,7, 12,78,368,589,652,797,1176,
76360, 2,7, 12,78,368,589,652,797,1188,
76361, 2,7, 12,78,368,589,652,797,1189,
76362, 2,7, 12,78,368,589,652,1176,1188,
76363, 2,7, 12,78,368,589,652,1176,1189,
76364, 2,7, 12,78,368,589,652,1188,1189,
76365, 2,7, 12,78,368,589,653,745,797,
76366, 2,7, 12,78,368,589,653,745,1176,
76367, 2,7, 12,78,368,589,653,745,1188,
76368, 2,7, 12,78,368,589,653,745,1189,
76369, 2,7, 12,78,368,589,653,797,1176,
76370, 2,7, 12,78,368,589,653,797,1188,
76371, 2,7, 12,78,368,589,653,797,1189,
76372, 2,7, 12,78,368,589,653,1176,1188,
76373, 2,7, 12,78,368,589,653,1176,1189,
76374, 2,7, 12,78,368,589,653,1188,1189,
76375, 2,7, 12,78,368,589,745,797,1176,
76376, 2,7, 12,78,368,589,745,797,1188,
76377, 2,7, 12,78,368,589,745,797,1189,
76378, 2,7, 12,78,368,589,745,1176,1188,
76379, 2,7, 12,78,368,589,745,1176,1189,
76380, 2,7, 12,78,368,589,745,1188,1189,
76381, 2,7, 12,78,368,589,797,1176,1188,
76382, 2,7, 12,78,368,589,797,1176,1189,
76383, 2,7, 12,78,368,589,797,1188,1189,
76384, 2,7, 12,78,368,589,1176,1188,1189,
76385, 2,7, 12,78,368,600,641,652,653,
76386, 2,7, 12,78,368,600,641,652,745,
76387, 2,7, 12,78,368,600,641,652,796,
76388, 2,7, 12,78,368,600,641,652,797,
76389, 2,7, 12,78,368,600,641,652,1189,
76390, 2,7, 12,78,368,600,641,653,745,
76391, 2,7, 12,78,368,600,641,653,796,
76392, 2,7, 12,78,368,600,641,653,797,
76393, 2,7, 12,78,368,600,641,653,1189,
76394, 2,7, 12,78,368,600,641,745,797,
76395, 2,7, 12,78,368,600,641,745,1189,
76396, 2,7, 12,78,368,600,641,796,797,
76397, 2,7, 12,78,368,600,641,796,1189,
76398, 2,7, 12,78,368,600,641,797,1189,
76399, 2,7, 12,78,368,600,652,653,745,
76400, 2,7, 12,78,368,600,652,653,796,
76401, 2,7, 12,78,368,600,652,653,797,
76402, 2,7, 12,78,368,600,652,653,1176,
76403, 2,7, 12,78,368,600,652,653,1188,
76404, 2,7, 12,78,368,600,652,653,1189,
76405, 2,7, 12,78,368,600,652,745,797,
76406, 2,7, 12,78,368,600,652,745,1176,
76407, 2,7, 12,78,368,600,652,745,1188,
76408, 2,7, 12,78,368,600,652,745,1189,
76409, 2,7, 12,78,368,600,652,796,797,
76410, 2,7, 12,78,368,600,652,796,1189,
76411, 2,7, 12,78,368,600,652,797,1176,
76412, 2,7, 12,78,368,600,652,797,1188,
76413, 2,7, 12,78,368,600,652,797,1189,
76414, 2,7, 12,78,368,600,652,1176,1188,
76415, 2,7, 12,78,368,600,652,1176,1189,
76416, 2,7, 12,78,368,600,652,1188,1189,
76417, 2,7, 12,78,368,600,653,745,797,
76418, 2,7, 12,78,368,600,653,745,1176,
76419, 2,7, 12,78,368,600,653,745,1188,
76420, 2,7, 12,78,368,600,653,745,1189,
76421, 2,7, 12,78,368,600,653,796,797,
76422, 2,7, 12,78,368,600,653,796,1189,
76423, 2,7, 12,78,368,600,653,797,1176,
76424, 2,7, 12,78,368,600,653,797,1188,
76425, 2,7, 12,78,368,600,653,797,1189,
76426, 2,7, 12,78,368,600,653,1176,1188,
76427, 2,7, 12,78,368,600,653,1176,1189,
76428, 2,7, 12,78,368,600,653,1188,1189,
76429, 2,7, 12,78,368,600,745,797,1176,
76430, 2,7, 12,78,368,600,745,797,1188,
76431, 2,7, 12,78,368,600,745,797,1189,
76432, 2,7, 12,78,368,600,745,1176,1188,
76433, 2,7, 12,78,368,600,745,1176,1189,
76434, 2,7, 12,78,368,600,745,1188,1189,
76435, 2,7, 12,78,368,600,796,797,1189,
76436, 2,7, 12,78,368,600,797,1176,1188,
76437, 2,7, 12,78,368,600,797,1176,1189,
76438, 2,7, 12,78,368,600,797,1188,1189,
76439, 2,7, 12,78,368,600,1176,1188,1189,
76440, 2,7, 12,78,368,641,652,653,745,
76441, 2,7, 12,78,368,641,652,653,796,
76442, 2,7, 12,78,368,641,652,653,797,
76443, 2,7, 12,78,368,641,652,653,918,
76444, 2,7, 12,78,368,641,652,653,1189,
76445, 2,7, 12,78,368,641,652,745,797,
76446, 2,7, 12,78,368,641,652,745,1189,
76447, 2,7, 12,78,368,641,652,796,797,
76448, 2,7, 12,78,368,641,652,796,918,
76449, 2,7, 12,78,368,641,652,796,930,
76450, 2,7, 12,78,368,641,652,796,1189,
76451, 2,7, 12,78,368,641,652,797,918,
76452, 2,7, 12,78,368,641,652,797,930,
76453, 2,7, 12,78,368,641,652,797,1189,
76454, 2,7, 12,78,368,641,652,918,930,
76455, 2,7, 12,78,368,641,653,745,797,
76456, 2,7, 12,78,368,641,653,745,1189,
76457, 2,7, 12,78,368,641,653,796,797,
76458, 2,7, 12,78,368,641,653,796,918,
76459, 2,7, 12,78,368,641,653,796,1189,
76460, 2,7, 12,78,368,641,653,797,918,
76461, 2,7, 12,78,368,641,653,797,1189,
76462, 2,7, 12,78,368,641,745,797,1189,
76463, 2,7, 12,78,368,641,796,797,918,
76464, 2,7, 12,78,368,641,796,797,930,
76465, 2,7, 12,78,368,641,796,797,1189,
76466, 2,7, 12,78,368,641,796,918,930,
76467, 2,7, 12,78,368,641,797,918,930,
76468, 2,7, 12,78,368,652,653,745,797,
76469, 2,7, 12,78,368,652,653,745,1176,
76470, 2,7, 12,78,368,652,653,745,1188,
76471, 2,7, 12,78,368,652,653,745,1189,
76472, 2,7, 12,78,368,652,653,796,797,
76473, 2,7, 12,78,368,652,653,796,918,
76474, 2,7, 12,78,368,652,653,796,1189,
76475, 2,7, 12,78,368,652,653,797,918,
76476, 2,7, 12,78,368,652,653,797,1176,
76477, 2,7, 12,78,368,652,653,797,1188,
76478, 2,7, 12,78,368,652,653,797,1189,
76479, 2,7, 12,78,368,652,653,1176,1188,
76480, 2,7, 12,78,368,652,653,1176,1189,
76481, 2,7, 12,78,368,652,653,1188,1189,
76482, 2,7, 12,78,368,652,745,797,1176,
76483, 2,7, 12,78,368,652,745,797,1188,
76484, 2,7, 12,78,368,652,745,797,1189,
76485, 2,7, 12,78,368,652,745,1176,1188,
76486, 2,7, 12,78,368,652,745,1176,1189,
76487, 2,7, 12,78,368,652,745,1188,1189,
76488, 2,7, 12,78,368,652,796,797,918,
76489, 2,7, 12,78,368,652,796,797,930,
76490, 2,7, 12,78,368,652,796,797,1189,
76491, 2,7, 12,78,368,652,796,918,930,
76492, 2,7, 12,78,368,652,797,918,930,
76493, 2,7, 12,78,368,652,797,1176,1188,
76494, 2,7, 12,78,368,652,797,1176,1189,
76495, 2,7, 12,78,368,652,797,1188,1189,
76496, 2,7, 12,78,368,652,1176,1188,1189,
76497, 2,7, 12,78,368,653,745,797,1176,
76498, 2,7, 12,78,368,653,745,797,1188,
76499, 2,7, 12,78,368,653,745,797,1189,
76500, 2,7, 12,78,368,653,745,1176,1188,
76501, 2,7, 12,78,368,653,745,1176,1189,
76502, 2,7, 12,78,368,653,745,1188,1189,
76503, 2,7, 12,78,368,653,796,797,918,
76504, 2,7, 12,78,368,653,796,797,1189,
76505, 2,7, 12,78,368,653,797,1176,1188,
76506, 2,7, 12,78,368,653,797,1176,1189,
76507, 2,7, 12,78,368,653,797,1188,1189,
76508, 2,7, 12,78,368,653,1176,1188,1189,
76509, 2,7, 12,78,368,745,797,1176,1188,
76510, 2,7, 12,78,368,745,797,1176,1189,
76511, 2,7, 12,78,368,745,797,1188,1189,
76512, 2,7, 12,78,368,745,1176,1188,1189,
76513, 2,7, 12,78,368,796,797,918,930,
76514, 2,7, 12,78,368,797,1176,1188,1189,
76515, 2,7, 12,78,508,509,510,511,512,
76516, 2,7, 12,78,508,509,510,511,600,
76517, 2,7, 12,78,508,509,510,511,641,
76518, 2,7, 12,78,508,509,510,511,652,
76519, 2,7, 12,78,508,509,510,511,653,
76520, 2,7, 12,78,508,509,510,511,796,
76521, 2,7, 12,78,508,509,510,511,918,
76522, 2,7, 12,78,508,509,510,511,930,
76523, 2,7, 12,78,508,509,510,511,1189,
76524, 2,7, 12,78,508,509,510,512,600,
76525, 2,7, 12,78,508,509,510,512,641,
76526, 2,7, 12,78,508,509,510,512,652,
76527, 2,7, 12,78,508,509,510,512,653,
76528, 2,7, 12,78,508,509,510,512,796,
76529, 2,7, 12,78,508,509,510,512,918,
76530, 2,7, 12,78,508,509,510,512,930,
76531, 2,7, 12,78,508,509,510,512,1189,
76532, 2,7, 12,78,508,509,510,600,641,
76533, 2,7, 12,78,508,509,510,600,652,
76534, 2,7, 12,78,508,509,510,600,653,
76535, 2,7, 12,78,508,509,510,600,796,
76536, 2,7, 12,78,508,509,510,600,1189,
76537, 2,7, 12,78,508,509,510,641,652,
76538, 2,7, 12,78,508,509,510,641,653,
76539, 2,7, 12,78,508,509,510,641,796,
76540, 2,7, 12,78,508,509,510,641,918,
76541, 2,7, 12,78,508,509,510,641,930,
76542, 2,7, 12,78,508,509,510,641,1189,
76543, 2,7, 12,78,508,509,510,652,653,
76544, 2,7, 12,78,508,509,510,652,796,
76545, 2,7, 12,78,508,509,510,652,918,
76546, 2,7, 12,78,508,509,510,652,930,
76547, 2,7, 12,78,508,509,510,652,1189,
76548, 2,7, 12,78,508,509,510,653,796,
76549, 2,7, 12,78,508,509,510,653,918,
76550, 2,7, 12,78,508,509,510,653,1189,
76551, 2,7, 12,78,508,509,510,796,918,
76552, 2,7, 12,78,508,509,510,796,930,
76553, 2,7, 12,78,508,509,510,796,1189,
76554, 2,7, 12,78,508,509,510,918,930,
76555, 2,7, 12,78,508,509,511,512,600,
76556, 2,7, 12,78,508,509,511,512,641,
76557, 2,7, 12,78,508,509,511,512,652,
76558, 2,7, 12,78,508,509,511,512,653,
76559, 2,7, 12,78,508,509,511,512,745,
76560, 2,7, 12,78,508,509,511,512,796,
76561, 2,7, 12,78,508,509,511,512,918,
76562, 2,7, 12,78,508,509,511,512,930,
76563, 2,7, 12,78,508,509,511,512,1189,
76564, 2,7, 12,78,508,509,511,600,641,
76565, 2,7, 12,78,508,509,511,600,652,
76566, 2,7, 12,78,508,509,511,600,653,
76567, 2,7, 12,78,508,509,511,600,745,
76568, 2,7, 12,78,508,509,511,600,796,
76569, 2,7, 12,78,508,509,511,600,1189,
76570, 2,7, 12,78,508,509,511,641,652,
76571, 2,7, 12,78,508,509,511,641,653,
76572, 2,7, 12,78,508,509,511,641,745,
76573, 2,7, 12,78,508,509,511,641,796,
76574, 2,7, 12,78,508,509,511,641,918,
76575, 2,7, 12,78,508,509,511,641,930,
76576, 2,7, 12,78,508,509,511,641,1189,
76577, 2,7, 12,78,508,509,511,652,653,
76578, 2,7, 12,78,508,509,511,652,745,
76579, 2,7, 12,78,508,509,511,652,796,
76580, 2,7, 12,78,508,509,511,652,918,
76581, 2,7, 12,78,508,509,511,652,930,
76582, 2,7, 12,78,508,509,511,652,1189,
76583, 2,7, 12,78,508,509,511,653,745,
76584, 2,7, 12,78,508,509,511,653,796,
76585, 2,7, 12,78,508,509,511,653,918,
76586, 2,7, 12,78,508,509,511,653,1189,
76587, 2,7, 12,78,508,509,511,745,1189,
76588, 2,7, 12,78,508,509,511,796,918,
76589, 2,7, 12,78,508,509,511,796,930,
76590, 2,7, 12,78,508,509,511,796,1189,
76591, 2,7, 12,78,508,509,511,918,930,
76592, 2,7, 12,78,508,509,512,600,641,
76593, 2,7, 12,78,508,509,512,600,652,
76594, 2,7, 12,78,508,509,512,600,653,
76595, 2,7, 12,78,508,509,512,600,745,
76596, 2,7, 12,78,508,509,512,600,796,
76597, 2,7, 12,78,508,509,512,600,1189,
76598, 2,7, 12,78,508,509,512,641,652,
76599, 2,7, 12,78,508,509,512,641,653,
76600, 2,7, 12,78,508,509,512,641,745,
76601, 2,7, 12,78,508,509,512,641,796,
76602, 2,7, 12,78,508,509,512,641,918,
76603, 2,7, 12,78,508,509,512,641,930,
76604, 2,7, 12,78,508,509,512,641,1189,
76605, 2,7, 12,78,508,509,512,652,653,
76606, 2,7, 12,78,508,509,512,652,745,
76607, 2,7, 12,78,508,509,512,652,796,
76608, 2,7, 12,78,508,509,512,652,918,
76609, 2,7, 12,78,508,509,512,652,930,
76610, 2,7, 12,78,508,509,512,652,1189,
76611, 2,7, 12,78,508,509,512,653,745,
76612, 2,7, 12,78,508,509,512,653,796,
76613, 2,7, 12,78,508,509,512,653,918,
76614, 2,7, 12,78,508,509,512,653,1189,
76615, 2,7, 12,78,508,509,512,745,1189,
76616, 2,7, 12,78,508,509,512,796,918,
